method,grammar,seed,arvada,treevada,limitPerProd10,limitProd10
arvada,arith,ase21-r0,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
arvada,curl,ase21-r0,0.58±0.08,0.58±0.09,0.55±0.12,0.54±0.13
arvada,curl,r1,0.55±0.11,0.56±0.11,0.46±0.11,0.48±0.12
arvada,curl,r2,0.56±0.10,0.55±0.11,0.52±0.15,0.53±0.15
arvada,fol,ase21-r0,0.99±0.03,0.99±0.03,0.92±0.25,0.92±0.26
arvada,json,ase21-h,0.95±0.07,0.95±0.07,0.94±0.08,0.95±0.08
arvada,json,r1,0.88±0.05,0.88±0.05,0.71±0.09,0.80±0.09
arvada,json,r2,0.98±0.01,0.98±0.02,0.90±0.06,0.96±0.04
arvada,lisp,ase21-h,0.97±0.06,0.97±0.06,0.94±0.07,0.94±0.06
arvada,lisp,r1,0.94±0.07,0.90±0.11,0.58±0.41,0.64±0.33
arvada,lisp,r2,0.76±0.12,0.68±0.15,0.37±0.10,0.38±0.11
arvada,mathexpr,ase21-r0,0.97±0.03,0.97±0.03,0.96±0.03,0.96±0.03
arvada,minic,r0,0.79±0.25,0.65±0.31,0.43±0.36,0.62±0.34
arvada,tinyc,ase21-r0,0.68±0.16,0.55±0.23,0.19±0.10,0.59±0.34
arvada,tinyc,r1,0.79±0.17,0.73±0.20,0.11±0.09,0.49±0.39
arvada,tinyc,r2,0.75±0.16,0.66±0.18,0.23±0.14,0.59±0.36
arvada,tinyc,r5,0.87±0.12,0.84±0.14,0.57±0.39,0.56±0.37
arvada,turtle,ase21-h,1.00±0.00,1.00±0.01,0.98±0.05,0.97±0.10
arvada,turtle,r1,0.96±0.08,0.96±0.08,0.77±0.33,0.85±0.26
arvada,turtle,r2,0.93±0.18,0.92±0.21,0.84±0.33,0.85±0.32
arvada,while,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
arvada,while,r1,0.89±0.23,0.88±0.25,0.75±0.39,0.73±0.43
arvada,while,r2,0.97±0.11,0.97±0.11,0.79±0.31,0.71±0.43
arvada,xml,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
arvada,xml,r1,0.98±0.04,0.99±0.03,0.98±0.04,0.98±0.05
arvada,xml,r2,0.97±0.07,0.98±0.06,0.97±0.08,0.98±0.04
kedavra,arith,ase21-r0,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,curl,ase21-r0,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,curl,r1,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,curl,r2,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,fol,ase21-r0,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,json,ase21-h,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,json,r1,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,json,r2,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,lisp,ase21-h,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,lisp,r1,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,lisp,r2,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,mathexpr,ase21-r0,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,minic,r0,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,tinyc,ase21-r0,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,tinyc,r1,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,tinyc,r2,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,tinyc,r5,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,turtle,ase21-h,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,turtle,r1,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,turtle,r2,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,while,ase21-h,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,while,r1,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,while,r2,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,xml,ase21-h,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,xml,r1,nan±NaN,nan±NaN,nan±NaN,nan±NaN
kedavra,xml,r2,nan±NaN,nan±NaN,nan±NaN,nan±NaN
treevada,arith,ase21-r0,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,curl,ase21-r0,0.80±0.00,0.79±0.00,0.68±0.00,0.67±0.00
treevada,curl,r1,0.94±0.00,0.94±0.00,0.95±0.00,0.95±0.00
treevada,curl,r2,0.74±0.00,0.75±0.00,0.80±0.00,0.84±0.00
treevada,fol,ase21-r0,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,json,ase21-h,0.98±0.00,0.98±0.00,0.99±0.00,0.95±0.00
treevada,json,r1,0.98±0.00,0.96±0.00,0.97±0.00,0.96±0.00
treevada,json,r2,0.97±0.00,0.97±0.00,0.94±0.00,0.95±0.00
treevada,lisp,ase21-h,0.70±0.00,0.70±0.00,0.69±0.00,0.69±0.00
treevada,lisp,r1,0.99±0.00,0.99±0.00,0.98±0.00,0.99±0.00
treevada,lisp,r2,0.93±0.00,0.90±0.00,0.90±0.00,0.91±0.00
treevada,mathexpr,ase21-r0,0.99±0.00,0.99±0.00,1.00±0.00,1.00±0.00
treevada,minic,r0,0.59±0.00,0.62±0.00,0.52±0.00,0.57±0.00
treevada,tinyc,ase21-r0,0.91±0.00,0.74±0.00,0.74±0.01,0.85±0.00
treevada,tinyc,r1,0.86±0.00,0.88±0.00,0.22±0.00,0.33±0.00
treevada,tinyc,r2,0.71±0.00,0.64±0.00,0.38±0.00,0.49±0.08
treevada,tinyc,r5,0.93±0.00,0.94±0.00,0.04±0.00,0.52±0.00
treevada,turtle,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,turtle,r1,0.94±0.00,0.94±0.00,0.20±0.00,0.46±0.00
treevada,turtle,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,while,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,while,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,while,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,xml,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,xml,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
treevada,xml,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
