method,grammar,seed,arvada,treevada,limitPerProd10,limitProd10
kedavra,arith,ase21-r0,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,curl,ase21-r0,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,curl,r1,0.99±0.03,0.99±0.03,0.99±0.02,0.99±0.02
kedavra,curl,r2,1.00±0.01,1.00±0.01,0.99±0.02,0.99±0.02
kedavra,fol,ase21-r0,0.98±0.05,0.98±0.05,0.98±0.06,0.97±0.09
kedavra,json,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,json,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,json,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,lisp,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,lisp,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,lisp,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,mathexpr,ase21-r0,0.95±0.03,0.95±0.03,0.94±0.02,0.93±0.03
kedavra,minic,r0,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,tinyc,ase21-r0,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,tinyc,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,tinyc,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,tinyc,r5,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,turtle,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,turtle,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,turtle,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,while,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,while,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,while,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,xml,ase21-h,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,xml,r1,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
kedavra,xml,r2,1.00±0.00,1.00±0.00,1.00±0.00,1.00±0.00
